4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7696,1.7616,1.7652,1.7716,1.7912,1.8782,1.9406,1.981,2.1616,2.3138,2.48,2.4836,2.5002,2.5308,2.5524,2.5862,2.9492,3.5798,4.3242,4.6324,4.6324,4.632,4.6318,4.6312,4.6304,4.6298,4.6294,4.6294,4.6282,4.6284,4.6272,4.6222,4.6158,4.604,4.6026,4.6042,4.6054,4.6066,4.6076,4.6088,4.6098,4.611,4.6144,4.6156,4.6144,4.6008,4.5538,4.5068,4.4588,4.3708,4.2758,4.1808,4.0856,3.9902,3.8948,3.7992,3.7038,3.61,3.5166,3.4234,3.331,3.2396,3.1482,3.0568,2.9656,2.8746,2.7834,2.6924,2.598,2.4348,2.2724,2.1974,2.0952,2.0312,3.5508,3.2904,3.015,2.6996,2.359,2.0184,1.6778,1.3372,0.9966,0.7814,0.6794,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7678,1.7614,1.766,1.7732,1.7948,1.8774,1.9404,1.9814,2.1598,2.311,2.4796,2.4844,2.5014,2.5226,2.5398,2.5878,2.6748,2.7638,4.02,4.6344,4.6344,4.6344,4.6342,4.6336,4.6332,4.6326,4.6338,4.636,4.6356,4.6324,4.628,4.6216,4.6172,4.6066,4.6026,4.601,4.6022,4.6034,4.6044,4.6056,4.607,4.6082,4.6122,4.6126,4.6144,4.5964,4.5302,4.4642,4.3982,4.3108,4.219,4.127,4.0348,3.9424,3.85,3.7576,3.665,3.5728,3.4804,3.3882,3.296,3.2038,3.1118,3.0198,2.929,2.8418,2.7546,2.6654,2.5548,2.3716,2.2222,2.165,2.0852,2.0338,3.4404,3.2026,2.88,2.5428,2.1982,1.8538,1.5094,1.1648,0.937,0.7798,0.6786,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7692,1.7594,1.7636,1.7712,1.793,1.876,1.9418,1.9798,2.157,2.3088,2.48,2.4834,2.499,2.5242,2.5458,2.5898,4.5098,4.6292,4.6294,4.6314,4.6314,4.6316,4.6322,4.6332,4.6342,4.635,4.637,4.6386,4.639,4.636,4.6308,4.6256,4.6206,4.6086,4.605,4.6048,4.6054,4.6062,4.607,4.6076,4.6084,4.6092,4.612,4.6146,4.6164,4.5956,4.5294,4.463,4.3968,4.3096,4.2188,4.128,4.0366,3.9454,3.854,3.7626,3.6712,3.58,3.4892,3.4,3.311,3.2218,3.1328,3.044,2.955,2.8662,2.7774,2.6888,2.5982,2.4868,2.379,2.2916,2.1374,1.9852,1.8568,1.731,1.6052,1.4798,1.355,1.2304,1.1056,0.9888,0.886,0.7804,0.6776,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7698,1.7618,1.7664,1.7746,1.7976,1.8752,1.9416,1.9844,2.157,2.3114,2.4764,2.4842,2.5002,2.5834,2.6822,2.789,3.0984,4.495,4.622,4.63,4.6306,4.6314,4.632,4.6326,4.6334,4.6338,4.6358,4.6362,4.6398,4.6382,4.6286,4.6224,4.6158,4.603,4.603,4.605,4.6058,4.6064,4.6074,4.6082,4.6086,4.6092,4.6118,4.6128,4.6138,4.5988,4.5338,4.4688,4.403,4.3174,4.2288,4.1392,4.0494,3.9594,3.8696,3.7796,3.6896,3.5996,3.5098,3.42,3.3302,3.2404,3.1508,3.0612,2.9718,2.8824,2.793,2.7036,2.613,2.466,2.3256,2.2438,2.1174,2.0116,2.9538,2.7142,2.4266,2.139,1.8514,1.564,1.2764,0.9968,0.8906,0.784,0.6798,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7694,1.7634,1.767,1.773,1.7948,1.8772,1.94,1.9778,2.1598,2.3146,2.4814,2.485,2.5012,2.5216,2.5402,2.5868,2.8582,3.1798,4.1868,4.6304,4.6308,4.6316,4.6326,4.6332,4.6336,4.6342,4.6358,4.6374,4.64,4.6378,4.6286,4.623,4.6176,4.605,4.6024,4.6046,4.6056,4.6068,4.6078,4.6088,4.6098,4.6108,4.6142,4.615,4.6018,4.567,4.477,4.3876,4.2984,4.2092,4.1198,4.0304,3.9404,3.8504,3.7606,3.6708,3.581,3.4914,3.4016,3.3126,3.2248,3.1372,3.0498,2.9622,2.8748,2.7874,2.7002,2.5922,2.398,2.2042,2.1818,2.1308,2.0636,2.0478,3.276,3.0376,2.6954,2.353,2.0106,1.6682,1.3258,0.988,0.8852,0.784,0.6804,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7678,1.7594,1.7632,1.7704,1.797,1.8784,1.942,1.9838,2.1586,2.3114,2.478,2.485,2.501,2.5228,2.6006,2.6698,2.7678,2.8362,4.0338,4.636,4.6356,4.635,4.6344,4.6338,4.6334,4.6328,4.6322,4.6318,4.6314,4.6316,4.6272,4.622,4.6168,4.6036,4.6022,4.6028,4.6042,4.6054,4.6064,4.6076,4.6084,4.6096,4.6128,4.6152,4.6172,4.5998,4.5552,4.5106,4.4672,4.3796,4.2858,4.1918,4.0976,4.0034,3.909,3.8146,3.72,3.6256,3.5312,3.4372,3.3448,3.2526,3.1604,3.0682,2.9762,2.8842,2.7922,2.7002,2.6038,2.4832,2.3752,2.2882,2.134,2.0486,2.9026,2.7086,2.421,2.1336,1.846,1.5586,1.271,0.982,0.8794,0.783,0.6804,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7672,1.7606,1.7654,1.7734,1.7954,1.8774,1.94,1.9794,2.158,2.3144,2.4824,2.4862,2.5008,2.5198,2.5386,2.5944,3.2916,3.3134,4.1798,4.6346,4.6342,4.6336,4.6334,4.6336,4.6338,4.634,4.6352,4.6364,4.6338,4.6308,4.6262,4.6208,4.6152,4.6034,4.602,4.6032,4.6042,4.6052,4.6062,4.6072,4.6082,4.6092,4.6128,4.6142,4.6174,4.596,4.5306,4.4656,4.401,4.315,4.2256,4.136,4.0464,3.9564,3.8664,3.7764,3.6866,3.5966,3.5066,3.4168,3.327,3.2374,3.1478,3.0582,2.9686,2.8792,2.7898,2.7004,2.6098,2.451,2.2822,2.2068,2.106,2.0324,2.8922,2.7046,2.4144,2.124,1.8338,1.5436,1.2598,0.9974,0.8926,0.7858,0.6816,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.769,1.7612,1.7654,1.7726,1.793,1.8776,1.9406,1.9838,2.1592,2.3134,2.4802,2.4842,2.5026,2.5272,2.5494,2.5946,3.1286,3.2304,4.1858,4.6306,4.6308,4.631,4.6314,4.6318,4.6322,4.6326,4.6336,4.6362,4.6398,4.6368,4.627,4.6218,4.6166,4.605,4.6024,4.6034,4.605,4.6064,4.6078,4.6094,4.6106,4.6118,4.6156,4.6166,4.6178,4.6004,4.5566,4.5128,4.4692,4.3812,4.2862,4.191,4.0958,4.0004,3.9046,3.8088,3.713,3.6172,3.5216,3.426,3.3304,3.235,3.1396,3.0444,2.9472,2.8474,2.7478,2.6294,2.4558,2.2604,2.186,2.1356,2.0718,2.0766,3.3302,3.0832,2.7646,2.432,2.0916,1.7514,1.411,1.0764,0.9136,0.7822,0.6804,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7688,1.7588,1.7618,1.7686,1.791,1.8782,1.9436,1.9834,2.1596,2.3156,2.48,2.4844,2.5004,2.5274,2.561,2.5978,2.905,2.9124,4.04,4.6344,4.6344,4.6336,4.6328,4.6322,4.632,4.6318,4.6324,4.6328,4.6352,4.6346,4.6284,4.6232,4.6174,4.6064,4.6032,4.6036,4.6048,4.606,4.607,4.6082,4.609,4.61,4.6128,4.6148,4.6168,4.599,4.532,4.464,4.3954,4.3064,4.2146,4.123,4.0308,3.9388,3.8466,3.7546,3.6624,3.5704,3.4784,3.3904,3.3024,3.2144,3.1266,3.0388,2.951,2.8632,2.7752,2.676,2.5584,2.443,2.3752,2.294,2.1404,2.0194,2.9518,3.039,2.697,2.3548,2.0128,1.6708,1.3286,0.9956,0.8936,0.7826,0.6794,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7688,1.7628,1.768,1.7758,1.798,1.8792,1.9426,1.9852,2.1566,2.313,2.4816,2.4854,2.5006,2.5242,2.5478,2.591,2.747,2.8876,4.0256,4.6342,4.6344,4.6346,4.6348,4.635,4.6352,4.6356,4.6378,4.638,4.641,4.6388,4.6276,4.6218,4.6156,4.6036,4.6002,4.6002,4.6018,4.6034,4.605,4.6066,4.6082,4.6098,4.6134,4.6162,4.6178,4.6082,4.579,4.5314,4.483,4.3912,4.2926,4.194,4.0952,3.9962,3.897,3.7978,3.6984,3.5992,3.5002,3.401,3.3022,3.2032,3.1044,3.0056,2.907,2.8084,2.71,2.5942,2.3988,2.206,2.1978,2.1538,2.0818,1.9862,2.3646,2.1794,1.9954,1.8124,1.629,1.4454,1.2616,1.0784,0.913,0.7822,0.6792,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7692,1.7596,1.7628,1.7692,1.7866,1.8742,1.945,1.9842,2.1592,2.314,2.4832,2.4884,2.5014,2.526,2.5458,2.5904,2.6984,3.1668,4.1804,4.6354,4.6352,4.6352,4.6352,4.6348,4.6348,4.6352,4.6368,4.6364,4.6362,4.6336,4.6284,4.623,4.6156,4.6026,4.6024,4.6022,4.6034,4.6046,4.6058,4.607,4.6082,4.6096,4.6132,4.6146,4.6158,4.5894,4.4982,4.407,4.3158,4.2248,4.1336,4.0424,3.9504,3.8586,3.7668,3.675,3.5834,3.4918,3.403,3.3194,3.236,3.1526,3.0692,2.9858,2.9026,2.8192,2.736,2.653,2.5698,2.4074,2.231,2.1662,2.0892,2.0514,3.2446,3.0358,2.6932,2.3506,2.0078,1.6652,1.3226,0.9894,0.8804,0.7792,0.6768,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7684,1.7622,1.7658,1.7718,1.7906,1.8752,1.9416,1.9856,2.1546,2.3146,2.4816,2.4864,2.5012,2.5314,2.5558,2.5924,3.0344,3.5798,4.3308,4.631,4.6298,4.6306,4.6312,4.632,4.6328,4.6334,4.634,4.6344,4.635,4.633,4.627,4.6214,4.616,4.6046,4.6018,4.6022,4.603,4.6044,4.6056,4.607,4.6082,4.6096,4.6136,4.6146,4.6152,4.5962,4.5314,4.4656,4.3988,4.315,4.226,4.1368,4.0474,3.958,3.8686,3.779,3.6894,3.6,3.5076,3.4148,3.3222,3.2296,3.137,3.0446,2.9524,2.86,2.772,2.6858,2.5996,2.4696,2.333,2.25,2.1204,2.0738,3.4686,3.2034,2.8808,2.5438,2.1996,1.8552,1.5108,1.1664,0.9408,0.7828,0.6808,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7696,1.7626,1.7664,1.773,1.7926,1.8758,1.9428,1.984,2.1548,2.3172,2.4806,2.489,2.502,2.5266,2.556,2.5938,2.676,2.764,4.0102,4.6328,4.6326,4.6324,4.6322,4.6322,4.6326,4.633,4.6354,4.6364,4.637,4.6364,4.6284,4.6228,4.6172,4.6034,4.6012,4.6026,4.604,4.6054,4.6066,4.608,4.6094,4.6106,4.6144,4.615,4.6142,4.5898,4.4986,4.4074,4.3164,4.2254,4.1344,4.0432,3.9514,3.8596,3.768,3.6764,3.5848,3.4932,3.4038,3.3164,3.2292,3.142,3.0548,2.9676,2.8806,2.7936,2.7066,2.6162,2.4822,2.313,2.1942,2.1418,2.0774,2.0934,3.391,3.1708,2.9012,2.5888,2.2524,1.9162,1.58,1.2468,0.9696,0.7826,0.6792,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7698,1.7624,1.7646,1.7694,1.7864,1.875,1.941,1.9848,2.1574,2.3138,2.4818,2.4858,2.5016,2.5258,2.546,2.5854,2.6726,2.7616,3.9918,4.631,4.6316,4.632,4.6322,4.6326,4.6328,4.634,4.636,4.6368,4.6384,4.6364,4.6282,4.6228,4.6176,4.604,4.6024,4.6048,4.6056,4.6064,4.6072,4.608,4.609,4.6102,4.6134,4.6152,4.616,4.5968,4.5278,4.459,4.3896,4.2996,4.2054,4.1108,4.016,3.921,3.826,3.731,3.636,3.5412,3.4464,3.3516,3.2572,3.1642,3.0714,2.9788,2.8862,2.7936,2.701,2.5988,2.4346,2.253,2.1924,2.1472,2.0782,2.0468,3.2522,3.0362,2.7104,2.5094,2.1712,1.8328,1.4944,1.1562,0.9344,0.7804,0.6792,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7686,1.7622,1.7662,1.7722,1.7922,1.8766,1.9452,1.9854,2.1596,2.3164,2.4818,2.4852,2.499,2.5256,2.5474,2.592,3.3962,4.4212,4.6276,4.6328,4.6328,4.6328,4.6326,4.6326,4.6324,4.6322,4.6326,4.6336,4.6322,4.6308,4.6296,4.6232,4.618,4.6062,4.6044,4.6028,4.6038,4.6048,4.6058,4.607,4.6082,4.6094,4.613,4.616,4.6172,4.6008,4.579,4.5574,4.5382,4.4516,4.3524,4.2526,4.1526,4.0524,3.952,3.8512,3.7506,3.65,3.5496,3.4492,3.3488,3.2486,3.1484,3.0484,2.9484,2.8484,2.7508,2.6468,2.5316,2.3556,2.2164,2.148,2.0784,2.0244,3.2718,3.0376,2.6952,2.3528,2.0106,1.6682,1.3258,0.9862,0.8858,0.781,0.678,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7708,1.7632,1.7666,1.7724,1.7902,1.8754,1.9432,1.9868,2.155,2.3132,2.4838,2.4858,2.5004,2.5262,2.5486,2.5894,2.7188,2.8446,3.99,4.6332,4.634,4.6346,4.6354,4.636,4.6368,4.637,4.637,4.6374,4.6396,4.6374,4.6308,4.6242,4.6148,4.6064,4.6028,4.6022,4.6034,4.6048,4.6062,4.6074,4.6088,4.6102,4.6134,4.6146,4.6126,4.591,4.4998,4.4088,4.3176,4.2266,4.1358,4.0444,3.9526,3.8608,3.7692,3.6776,3.586,3.4944,3.404,3.3152,3.2276,3.14,3.0526,2.9652,2.8778,2.7906,2.7034,2.6122,2.478,2.305,2.206,2.1352,2.0736,2.0672,3.3234,3.0834,2.765,2.4318,2.0916,1.7514,1.411,1.0708,0.909,0.7832,0.6792,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7702,1.7622,1.7662,1.7734,1.7898,1.8764,1.9418,1.9864,2.1596,2.318,2.4782,2.4856,2.4992,2.5222,2.543,2.5886,3.0286,3.582,4.3252,4.632,4.6318,4.632,4.6322,4.6318,4.6316,4.6312,4.6308,4.6306,4.6302,4.6308,4.6308,4.6246,4.6148,4.6076,4.603,4.6016,4.603,4.6042,4.6054,4.6066,4.6078,4.609,4.6126,4.6142,4.613,4.5918,4.5012,4.41,4.3188,4.2278,4.1366,4.0454,3.9534,3.8616,3.7698,3.6782,3.5866,3.495,3.4042,3.3168,3.2294,3.1422,3.055,2.968,2.8808,2.7938,2.7068,2.5958,2.4022,2.2086,2.1954,2.1582,2.0812,2.0668,3.4088,3.1688,2.8976,2.5862,2.2496,1.913,1.5764,1.2424,0.9666,0.7798,0.6786,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.7706,1.7618,1.7646,1.7704,1.7862,1.8784,1.9448,1.985,2.1578,2.3166,2.4826,2.4876,2.5008,2.5246,2.556,2.5916,2.6734,2.757,4.0118,4.6362,4.6358,4.6358,4.6358,4.636,4.6366,4.637,4.6392,4.6398,4.6394,4.6358,4.628,4.6224,4.6164,4.6042,4.6038,4.6048,4.606,4.6072,4.6082,4.6092,4.6104,4.6114,4.615,4.6154,4.6164,4.5964,4.5278,4.4592,4.391,4.3012,4.2072,4.1128,4.0178,3.923,3.828,3.733,3.6382,3.5434,3.4486,3.3568,3.266,3.1752,3.0846,2.994,2.9036,2.813,2.7226,2.6238,2.4852,2.308,2.2168,2.1378,2.075,2.0488,3.7204,3.398,3.0434,2.6886,2.3338,1.9792,1.6244,1.2696,0.9738,0.8822,0.7662,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
4.8022,4.603,4.4054,3.3256,3.1858,3.0462,3.0622,2.7906,1.7438,1.769,1.7624,1.7668,1.7736,1.7932,1.8788,1.9448,1.9874,2.1622,2.3224,2.4828,2.4864,2.4994,2.5264,2.551,2.5928,2.672,2.7586,4.0012,4.6312,4.631,4.6308,4.6304,4.6302,4.63,4.6306,4.6308,4.6316,4.631,4.6308,4.6288,4.6216,4.6166,4.6058,4.6012,4.5998,4.6014,4.603,4.6044,4.606,4.6076,4.609,4.6132,4.6156,4.6058,4.565,4.4756,4.3862,4.297,4.2078,4.1184,4.029,3.939,3.849,3.759,3.6692,3.5794,3.4898,3.4,3.311,3.224,3.1348,3.0456,2.9564,2.8672,2.7782,2.6892,2.5862,2.3966,2.2068,2.1832,2.1286,2.066,2.0614,3.4622,3.215,2.9678,2.6656,2.3312,1.9968,1.6624,1.328,0.9936,0.7782,0.6764,0.5058,0.456,0.3696,0.2064,0.0006,0.1716
